iter	MultiClass
0	1.093100987
1	1.049632528
2	1.018471573
3	0.9873613871
4	0.9844582563
5	0.9819678494
6	0.9590617033
7	0.9571822964
8	0.926910271
9	0.8891230034
10	0.887998918
11	0.8737941594
12	0.8499590306
13	0.8492345359
14	0.8248332256
15	0.8041209757
16	0.8036556495
17	0.8032482213
18	0.8028907571
19	0.802576521
20	0.7543643338
21	0.7541855055
22	0.7172507601
23	0.7172151147
24	0.717185001
25	0.7171595015
26	0.6957769143
27	0.678123875
28	0.6780762241
29	0.664735858
30	0.6646886326
31	0.6646469426
32	0.6352255659
33	0.6246027626
34	0.6246191142
35	0.6109279949
36	0.6109488617
37	0.6109684509
38	0.6109867422
39	0.6110037443
40	0.6110194875
41	0.6110340169
42	0.611047388
43	0.5969298274
44	0.5831298612
45	0.5787430959
46	0.5787341013
47	0.5787262549
48	0.5672266328
49	0.5672197916
50	0.5672136821
51	0.5672082222
52	0.5672033398
53	0.5547698209
54	0.5443690498
55	0.5333755469
56	0.5333435426
57	0.5333149485
58	0.5256995943
59	0.5256799567
60	0.5185108047
61	0.5184738905
62	0.518441007
63	0.5184116864
64	0.5183855196
65	0.5183621486
66	0.5119144745
67	0.4990536787
68	0.4990598519
69	0.4890551538
70	0.4890529535
71	0.4890511063
72	0.4890495517
73	0.4728975423
74	0.4728730136
75	0.4617595699
76	0.4566031835
77	0.452551538
78	0.4525436192
79	0.4525366202
80	0.4525304242
81	0.4525249305
82	0.4471812805
83	0.4471810753
84	0.4319883133
85	0.4175159985
86	0.4099560081
87	0.4034879291
88	0.3957750748
89	0.3957698283
90	0.3874416354
91	0.387429929
92	0.3874197728
93	0.3874109407
94	0.3837922813
95	0.383786529
96	0.3837816429
97	0.3837774814
98	0.3786542502
99	0.3786442674
100	0.3786354724
101	0.3720693912
102	0.3720539218
103	0.3720402053
104	0.3670259175
105	0.3670024904
106	0.3669816705
107	0.3669631419
108	0.3669466308
109	0.359406949
110	0.3594040745
111	0.3594014936
112	0.3593991724
113	0.3593970816
114	0.3593951956
115	0.3593934922
116	0.3593919516
117	0.3560711839
118	0.3560634706
119	0.3560565239
120	0.3532578816
121	0.353253313
122	0.3532491914
123	0.3532454715
124	0.3448440534
125	0.3448543
126	0.3448636976
127	0.3368965216
128	0.3321045227
129	0.3299475915
130	0.3275227134
